8.0,5.0,0.0013019128236919641,0.0022290220949798822,6.479088099364816e-12,1.3638507617660017e-16,1.713125491074538e-14,0.9880917072296143,3.763380007626438e-08,1.740828071712104e-24,0.008377320133149624
8.0,5.0,0.006336546503007412,0.006590637378394604,1.2615757050138399e-10,2.7704311064078715e-15,2.9455138415152016e-13,0.9815733432769775,1.054075511319752e-07,6.787732833046298e-23,0.005499378312379122
8.0,8.0,5.224785581958713e-06,0.00011734022700693458,6.419249778678556e-16,1.7178461869603004e-24,3.006441048751006e-22,0.11746198683977127,3.5222438030460546e-13,9.153873893570628e-34,0.8824154138565063
8.0,5.0,0.000157234346261248,0.001180890598334372,4.0553153825458044e-13,1.1333651513605821e-20,3.50112300633072e-18,0.5643592476844788,2.1699069624459e-11,4.8580755299145046e-29,0.43430256843566895
8.0,8.0,1.3129908438713755e-05,0.00188170385081321,1.9838624625988406e-14,1.1016856693386671e-23,1.0530029392639216e-21,0.02354615554213524,5.1878553536388594e-11,1.8820960539186605e-32,0.97455894947052
8.0,8.0,1.8638831534190103e-05,0.012708840891718864,1.0196738473109562e-13,3.8753688114970536e-23,6.947345854460536e-20,0.016407234594225883,8.936144602067486e-10,5.331157463182597e-31,0.9708652496337891
8.0,8.0,1.0068380618122319e-07,0.0002013165649259463,1.4428195110896221e-16,1.3563158206996733e-28,1.3891019632562522e-25,0.00028707971796393394,3.399820504876132e-14,2.8256167871982994e-37,0.9995114803314209
8.0,8.0,1.1217768047799836e-07,0.0005938539397902787,3.10380426914541e-16,1.4539826170744666e-28,1.6305551532716187e-25,0.0001385502255288884,2.8409178763795506e-13,4.368861629180872e-37,0.9992675185203552
8.0,8.0,4.917404226034705e-07,0.004027071408927441,4.240675532626338e-15,1.5226832585668057e-27,1.2515717065209881e-24,0.00016612424224149436,5.568808868899877e-12,5.2543076456351135e-36,0.9958063364028931
8.0,8.0,1.057484496413963e-06,0.005120620131492615,1.0301621480770379e-14,2.018055493644637e-26,2.2983301545989514e-23,0.00043310661567375064,1.843224184394643e-11,1.3971994730495828e-34,0.994445264339447
8.0,8.0,1.2774468416409945e-07,0.0014595610555261374,5.585542247871342e-16,1.1312380455183486e-28,1.5071743494666578e-25,8.255714055849239e-05,1.010115168592618e-12,3.95950669871866e-37,0.9984577894210815
8.0,8.0,1.1695289003910148e-07,0.0006700290250591934,3.312533304381367e-16,1.390587262577558e-28,1.4950351359899873e-25,0.00013262178981676698,3.359066768227753e-13,3.968399226669388e-37,0.9991971850395203
8.0,8.0,3.207666668458842e-05,0.003305253339931369,4.7419228645703e-14,7.815807288077805e-23,1.3636314736006745e-20,0.06235663592815399,1.761857604254402e-10,1.7111179908281396e-31,0.9343060255050659
8.0,8.0,8.551871388817744e-08,0.00015666594845242798,8.363230097296578e-17,5.977738074428668e-29,4.403983328189867e-26,0.0002801991067826748,1.6260081524494333e-14,7.644821326922883e-38,0.9995630383491516
8.0,8.0,4.216455238292838e-07,0.002292670076712966,3.153548131857491e-15,6.671358253151706e-28,1.2564620278357762e-25,0.00013095165195409209,1.4375749939413152e-12,9.611146985981545e-37,0.9975759387016296
8.0,8.0,3.1282806389754114e-07,9.628976113162935e-05,1.3506701350133368e-16,1.0733602395708665e-27,2.458185983534398e-25,0.0019883655477315187,1.3097376542960549e-14,6.776413463078225e-37,0.9979149699211121
8.0,8.0,2.0435051339973143e-07,6.820303678978235e-05,4.788559484853563e-17,1.7290664410380766e-28,2.0802989301825082e-26,0.0014372399309650064,6.861552596042859e-15,4.094063300898829e-38,0.9984942674636841
8.0,8.0,2.2102349817032518e-07,0.0004398670280352235,3.4360976766334363e-16,3.6013623661102876e-28,7.070687250797863e-26,0.0003071299579460174,2.489120292260144e-13,3.381745064060418e-37,0.9992527365684509
8.0,8.0,0.0018642358481884003,0.19791899621486664,3.7449005702017146e-11,2.254150145762197e-19,1.1282908991345808e-17,0.19183406233787537,2.2129522392333456e-07,1.1585411358197001e-27,0.6083824038505554
8.0,8.0,0.0013630753383040428,0.16583935916423798,2.0217289647961323e-11,1.1945900714655595e-19,8.794262499405507e-18,0.18816882371902466,1.8246555555379018e-07,6.264119884928539e-28,0.6446285247802734
8.0,8.0,2.37845725337138e-07,0.00020288446103222668,2.4581952273525904e-16,1.0886913160036694e-27,1.2625494948780437e-24,0.0010334736434742808,5.6456409507207525e-14,2.1626843215614964e-36,0.9987634420394897
8.0,8.0,1.0780350834238561e-07,0.00025050670956261456,9.595224298954686e-17,1.1798699432853138e-28,1.6142506309558648e-25,0.0003691975143738091,6.985845956613071e-14,1.9468340458354115e-37,0.9993801116943359
8.0,8.0,2.6814566567168185e-08,0.00023406423861160874,3.965027069674139e-17,3.7973982010658464e-30,1.6720899125266694e-26,6.750055763404816e-05,1.4855634829376817e-14,9.558165740759396e-39,0.9996985197067261
8.0,5.0,0.001457647536881268,0.08039751648902893,5.956639695381405e-12,5.863542150385735e-19,1.3138567596366848e-16,0.6357253789901733,3.8297386595331773e-07,3.653373933891912e-27,0.2824190557003021
8.0,8.0,4.290942285933852e-07,0.00023874665203038603,6.948984713286987e-16,5.474238236837002e-27,3.5396476751497205e-24,0.0014251380925998092,9.811413698634572e-14,1.1947890603115628e-35,0.9983356595039368
8.0,8.0,2.1198843569436576e-06,0.0001892183063318953,1.3740023192899465e-15,3.940651114037754e-25,5.5714814781994535e-22,0.02411152422428131,1.2825408324344117e-13,1.1571522308456442e-33,0.9756971597671509
8.0,8.0,3.9490137169195805e-06,0.00010456972086103633,8.372897390202709e-16,7.12601327082844e-25,1.5808802832887837e-22,0.06825770437717438,8.281674228772379e-14,4.858180398704277e-34,0.931633710861206
8.0,8.0,1.2826137663068948e-06,9.570113616064191e-05,2.734311292196343e-16,4.09678271091813e-26,1.5570845780727178e-23,0.01971057988703251,3.5158003217723374e-14,2.774600590659945e-35,0.9801923632621765
8.0,8.0,3.7472680105565814e-06,0.00023349164985120296,2.6853051422417616e-15,1.4921866085650408e-24,2.354780649701558e-21,0.04322217032313347,2.3815528000202535e-13,4.839967950448209e-33,0.9565405249595642
8.0,8.0,4.6926371055633354e-07,9.786780719878152e-05,8.765768608844893e-17,2.959166900240694e-27,7.092078841268548e-24,0.008895453065633774,1.0706838654605047e-14,3.093485862730071e-36,0.9910061955451965
8.0,8.0,8.947638889367227e-06,0.00027223880169913173,7.089029223258632e-15,1.1507499777441552e-23,1.0620246201576481e-20,0.09887610375881195,5.124344416677917e-13,3.279642463105629e-32,0.9008427262306213
8.0,8.0,6.706241606480035e-07,7.474100129911676e-05,7.089031817297033e-17,5.290851957904427e-27,5.9715007421107425e-24,0.017067598178982735,9.906227348025019e-15,3.059608967887572e-36,0.9828569293022156
8.0,8.0,2.5132230803137645e-05,0.0002597814309410751,2.090479854922455e-14,1.6725858052828333e-22,3.772902605764485e-20,0.24750807881355286,1.3165406265169821e-12,3.3076302195273795e-31,0.7522071003913879
8.0,8.0,5.551137292059138e-06,0.00023865446564741433,4.2578453139836565e-15,2.7270000498383533e-24,2.3491838519729705e-21,0.05545788258314133,2.2229544865016299e-13,6.686369089846594e-33,0.9442979693412781
8.0,8.0,3.1874245109975163e-07,0.00019840446475427598,3.340765441908945e-16,2.3357248883150798e-27,8.562431357698881e-25,0.0011499498505145311,8.958523349143419e-14,3.514625152757869e-36,0.9986513257026672
8.0,8.0,1.2195305316708982e-05,0.0002514405350666493,9.242067967049974e-15,2.163269594560424e-23,9.565506910040409e-21,0.1255495399236679,5.458304164554506e-13,4.6155568218582217e-32,0.8741868734359741
8.0,1.0,0.00273887999355793,0.8694005608558655,3.0003695083991033e-09,1.8987097318193662e-19,2.1916745899633506e-16,0.005564704537391663,5.625921417617974e-08,1.1363132272188487e-26,0.12229584157466888
8.0,8.0,1.0384645975136664e-05,0.0002642074541654438,8.999591233371275e-15,1.8056428163942803e-23,9.861904949005052e-21,0.10241662710905075,5.821228373469045e-13,4.8059698620233453e-32,0.8973088264465332
8.0,8.0,1.5728582525298407e-07,0.0006491520325653255,9.021970267354207e-16,3.477488718758488e-28,4.794709893961085e-25,0.00016098406922537833,1.5324468582121609e-13,1.3544677422703446e-36,0.9991897940635681
8.0,8.0,4.921835383697726e-09,0.00013641538680531085,3.2128534579881336e-18,2.2597327242015392e-32,1.4166450947251173e-28,1.5243444067891687e-05,9.745766273530111e-16,2.4880054234087127e-41,0.9998483657836914
8.0,8.0,1.255777704045613e-07,0.00037809135392308235,2.8629290100721724e-16,1.7149895783333073e-28,1.7878462524231527e-25,0.00021273460879456252,1.0783037060913686e-13,3.6698553914419147e-37,0.9994090795516968
8.0,8.0,2.3119832803786267e-06,0.00016869320825207978,1.6860703270029937e-15,1.374701677209992e-25,1.0630948305135268e-23,0.011471133679151535,1.0586810020220966e-13,8.71795168588402e-35,0.9883578419685364
8.0,8.0,6.995962280598178e-07,0.00012170936679467559,3.4589389788473326e-16,6.912949890567055e-27,1.421702281113996e-24,0.004452939610928297,2.644799222022761e-14,4.603836826348062e-36,0.9954246878623962
8.0,8.0,5.5486134442617185e-06,0.00013302139996085316,2.0038586658462044e-15,1.3205135150794864e-24,1.2462338752615056e-22,0.056934721767902374,1.153522264686624e-13,8.270620295332223e-34,0.9429267048835754
8.0,8.0,0.0009693863103166223,0.02795226499438286,4.894320625864479e-12,4.757518630223655e-20,1.3143448861539827e-19,0.23821820318698883,1.8456139727618392e-08,3.666938715898593e-29,0.7328601479530334
8.0,8.0,1.3735554205140943e-07,0.00011707501107593998,8.77649019307256e-17,1.2672828478949464e-28,3.9078905834605407e-26,0.0005573502276092768,1.1164416864140134e-14,8.742180956932576e-38,0.9993255138397217
8.0,8.0,8.540424545344649e-08,0.00019000117026735097,9.893310413216746e-17,6.318855175059889e-29,2.8871769870704604e-26,0.00020923225383739918,3.582441485930517e-14,7.412947348992284e-38,0.9996007084846497
8.0,8.0,1.4766118283660035e-06,0.00022691368940286338,1.047392344059319e-15,1.8566715314348078e-25,8.133056978116681e-22,0.017851080745458603,1.2663507124432288e-13,8.557233368711544e-34,0.9819205403327942
8.0,8.0,2.415702874714043e-05,0.017753759399056435,5.792976233258418e-14,1.6230863612020252e-23,2.1131621217374206e-21,0.01275912206619978,3.755942223904185e-09,3.8609211869777853e-32,0.9694629907608032
8.0,8.0,6.114735384699088e-08,0.0001522420789115131,4.983002846212933e-17,1.3749659244280116e-29,6.337057933410395e-27,0.00016380299348384142,1.4321184144713665e-14,8.981468364258839e-39,0.9996838569641113
8.0,8.0,5.307275046106952e-07,0.001457343576475978,2.9519714428281494e-15,2.1553085859497445e-27,4.308395881338831e-25,0.00027313249302096665,1.2133800908475934e-12,3.48320091138112e-36,0.9982690811157227
8.0,8.0,2.9953982902952703e-06,0.008584998548030853,3.366335937218454e-14,1.0056307607715292e-25,1.2706268586233506e-23,0.0006189297419041395,6.842610505986002e-11,2.704079194805262e-34,0.9907930493354797
8.0,8.0,8.766035080043366e-07,0.0011857750359922647,2.5866175453154e-15,7.215555084917088e-27,7.250327888729956e-25,0.000651064736302942,1.9986718443470997e-12,7.8114577091118e-36,0.9981623291969299
8.0,8.0,8.266129043477122e-06,0.0033127639908343554,1.6302733360333554e-13,8.00256185886204e-26,1.5968821571460973e-24,0.0011150386417284608,2.479680686045399e-13,4.37514692587173e-35,0.9955638647079468
8.0,8.0,2.450123474773136e-06,0.0002456934889778495,4.687419767249569e-15,1.422400028584664e-25,1.966801222317189e-24,0.004206548444926739,1.9380856511666544e-13,6.893612004056677e-35,0.9955452680587769
8.0,8.0,2.5571387141098967e-07,5.6128305004676804e-05,2.4813932760210685e-17,2.406806725516535e-28,2.139167675234626e-25,0.005137069150805473,1.5598233484674109e-15,8.54781357317871e-38,0.9948065876960754
8.0,8.0,1.005641152573844e-07,0.0004707550979219377,2.604306822567181e-16,7.052373279622718e-29,4.692223242196309e-26,0.00011808102135546505,1.2350346168931575e-13,1.2653904499056532e-37,0.9994111061096191
8.0,8.0,2.0699901881471305e-07,0.0027230435516685247,1.696211746601351e-15,3.4540174105262408e-28,4.889252901299561e-25,8.350139978574589e-05,2.7005832466120427e-12,1.7325205797403454e-36,0.9971932768821716
8.0,8.0,2.3417777583745192e-07,0.00023286198847927153,3.0418337505375094e-16,1.0786228431439046e-27,6.181296623524847e-25,0.0007125134579837322,9.358425899453834e-14,1.9543171141595586e-36,0.9990543723106384
8.0,8.0,7.74233868128249e-08,0.0006550592370331287,2.2082794797541891e-16,4.8956441036718695e-29,1.3524445830667633e-25,9.904601029120386e-05,1.9562810030758493e-13,1.814404951035719e-37,0.9992457628250122
8.0,8.0,4.569084808281332e-07,0.0002694219583645463,4.93837625364235e-16,4.3540395736116325e-27,1.2409953497570769e-24,0.0013930352870374918,2.0091041460709724e-13,5.737744046707054e-36,0.9983370304107666
8.0,8.0,8.974379284154566e-08,0.0003437750565353781,1.3961875680164147e-16,7.669715678821464e-29,9.536431631139926e-26,0.00018435907259117812,1.0172628527298916e-13,1.587626879048545e-37,0.9994717240333557
8.0,8.0,4.192350644416365e-08,5.535906529985368e-05,4.0256605666271336e-18,1.9728957397195376e-30,5.287228513307057e-27,0.0006711584865115583,3.6787310584678187e-16,7.409169448332465e-40,0.9992734789848328
8.0,8.0,1.9848039656267247e-08,6.586781091755256e-05,3.427251848521825e-18,3.568897004534362e-31,6.454637208369699e-28,0.00016468169633299112,4.881789688205435e-16,1.3155389983081383e-40,0.9997695088386536
8.0,5.0,0.02616211399435997,0.1383855640888214,3.238848744757661e-09,8.689026100334673e-17,5.789823407222148e-15,0.6694822311401367,2.2041675151740492e-08,1.04856426901915e-24,0.1659700721502304
8.0,8.0,9.854051796764907e-08,0.001009152620099485,5.176886437908176e-16,3.884508012450481e-29,4.1010647465192826e-26,6.091235627536662e-05,2.0697873482408008e-13,8.082919355173694e-38,0.9989297986030579
8.0,8.0,1.1069842003053054e-06,4.1593109926907346e-05,8.319558931420718e-17,7.939537573287516e-27,4.408516628315284e-25,0.020865391939878464,4.113820913830219e-15,1.1818269643176116e-36,0.9790919423103333
8.0,8.0,0.00024306050909217447,0.0013822272885590792,7.81985587394729e-13,7.466440786046201e-21,2.9071756351604275e-19,0.4368283450603485,1.2811556503178334e-11,1.0731219207865762e-29,0.5615463256835938
8.0,8.0,6.603776636637804e-09,8.193506801035255e-05,2.0282886346009578e-18,2.7853606067698915e-32,6.108563486285354e-29,2.997487536049448e-05,4.631076406147634e-16,1.2632705655888226e-41,0.9998880624771118
8.0,8.0,3.2764492061687633e-06,5.1839127991115674e-05,2.906165542166972e-16,8.871821248871881e-26,3.321287426710471e-24,0.05907432362437248,6.399438525075225e-15,1.3382179534505576e-35,0.9408705234527588
8.0,8.0,0.0009556951117701828,0.12691757082939148,1.4614094656639764e-11,5.853359427798237e-20,9.2993596609457e-18,0.1698305755853653,6.66795259007813e-08,4.0183182546091035e-28,0.7022960782051086
8.0,8.0,7.089744826771494e-07,0.00017904113337863237,3.936044315371506e-16,1.1924462273035635e-26,2.320908458111644e-24,0.0037317248061299324,1.626943886686924e-13,9.756245096882933e-36,0.9960885047912598
8.0,8.0,2.9491766895262117e-07,0.00029173141228966415,7.061625272195232e-16,2.2479273273473044e-27,1.9197888594553166e-24,0.0007241260609589517,7.72340091187429e-14,6.526311058412057e-36,0.9989839196205139
8.0,8.0,1.1114100750830858e-08,7.386365905404091e-05,2.2248501159958618e-18,8.369989975595016e-32,2.947286223599758e-28,8.172329398803413e-05,3.3785597873176357e-16,3.819519224210154e-41,0.9998444318771362
8.0,8.0,6.36617187410593e-07,0.00022561066725756973,6.286001437559206e-16,1.1506223474452615e-26,4.551845752261021e-24,0.0026648021303117275,1.6381813711541932e-13,1.6369731717487777e-35,0.9971089959144592
8.0,8.0,8.171498144804445e-09,0.00018352241022512317,6.608584141702553e-18,9.239741772251479e-32,1.0787138433337769e-27,2.584798858151771e-05,2.7657385438800827e-15,1.5262382354040178e-40,0.999790608882904
8.0,8.0,8.279823759949068e-08,0.00021083460887894034,1.2145928361990553e-16,7.505227418949319e-29,1.0482865653286088e-25,0.00023052886535879225,2.6818758870031552e-14,1.6412433608905412e-37,0.9995585083961487
8.0,8.0,1.0621340607031016e-06,0.00012391946802381426,5.275852179278593e-16,3.2936277077242714e-26,8.01295167467377e-24,0.008298885077238083,4.9746017987415195e-14,2.980950071766218e-35,0.9915761351585388
8.0,5.0,0.00036788242869079113,0.002972356276586652,1.0752921990320186e-12,5.455817071640105e-20,4.104234453013546e-18,0.620636522769928,2.7047311612626856e-10,1.6578347183386995e-28,0.37602317333221436
8.0,8.0,1.210983224808615e-08,0.00013156162458471954,6.211788083402704e-18,2.110765381407143e-31,1.1800483806946613e-27,5.162335583008826e-05,1.8869757424216363e-15,2.187454928780326e-40,0.9998168349266052
8.0,5.0,0.0018181421328336,0.00025225113495253026,3.1657480456526166e-12,3.140073558202349e-17,2.473299313727237e-17,0.9961680769920349,4.0633391096278615e-10,6.798293118001861e-27,0.0017615266842767596
8.0,8.0,1.478306785429595e-06,0.002343055559322238,3.5773072804240295e-15,6.801925421876975e-26,8.695462296957411e-23,0.002046329202130437,1.558009277147221e-11,3.312490045618175e-34,0.9956092238426208
8.0,8.0,8.786961416262784e-07,0.0013693558285012841,1.664042811693172e-15,1.1125096575525958e-26,3.0625911424654606e-24,0.0009964433265849948,4.967855554011136e-12,1.9023428868554248e-35,0.9976333379745483
8.0,8.0,8.537809748077052e-08,0.0002007913135457784,1.3603537068339235e-16,7.633757363053539e-29,5.955149800261097e-26,0.00020510492322500795,2.3531473129648553e-14,1.4018245678202632e-37,0.9995940327644348
8.0,8.0,1.1384513243228866e-07,0.00022367552446667105,2.1656967512155513e-16,2.0843309415582806e-28,1.6744964313256592e-25,0.00026875027106143534,3.8989160343208887e-14,4.985571065460435e-37,0.9995074272155762
8.0,8.0,2.56654033137238e-07,9.957652946468443e-05,1.1784360437054234e-16,6.308472125617833e-28,1.6908015699389953e-25,0.0015351054025813937,1.0622480949322097e-14,4.170724304142463e-37,0.9983651041984558
8.0,8.0,7.304202398472626e-08,0.00014815577014815062,6.006011520470745e-17,2.8862419480824604e-29,2.4331160455962324e-26,0.00024930585641413927,1.2919771521613214e-14,2.7759658118545267e-38,0.9996024966239929
8.0,8.0,8.473490709093312e-08,0.0001100632653106004,3.477743573497521e-17,3.209944429044668e-29,1.9463979574642056e-26,0.0004494404711294919,9.644583952815849e-15,1.9659742414297777e-38,0.9994403719902039
8.0,8.0,1.4180014659359585e-05,0.010688413865864277,5.787430539146154e-14,1.2526648113558303e-23,8.720272111266131e-21,0.01091074664145708,7.646173694197955e-10,8.685265201198834e-32,0.978386640548706
8.0,8.0,1.5894684679551574e-07,0.00014795166498515755,1.2797478016419382e-16,2.5831942231794553e-28,8.704839116759224e-26,0.0005711450939998031,2.8428675429362227e-14,2.390539173709433e-37,0.9992807507514954
8.0,8.0,2.2763877893794415e-07,0.000540376640856266,9.574104458857187e-16,1.630303164597695e-27,1.119231986909136e-23,0.0005090631893835962,1.320400088095433e-13,1.3615039914451183e-35,0.9989503026008606
8.0,8.0,1.1105629482699442e-06,0.00014442196697928011,3.9136680871852117e-16,5.573226490783837e-26,4.35209544255075e-23,0.014125132001936436,1.0121499585723573e-13,8.089463988489787e-35,0.9857293367385864
8.0,8.0,4.784307634508878e-07,0.00017547649622429162,4.0037460706587662e-16,3.987399519726657e-27,3.8530362775993825e-25,0.0015534301055595279,1.0711566453703442e-13,2.7838850875750366e-36,0.9982706308364868
8.0,8.0,2.9834453130206384e-07,0.00040260047535412014,4.548418166594231e-16,8.206152529580797e-28,1.2587778276306657e-25,0.00044929093564860523,2.6523645476131397e-13,7.231464175942683e-37,0.9991477727890015
